orig code	synthed code	synth time	status	reason	orig output	orig ast size	orig exec time	synthed output	synthed ast size	synthed exec time	exec status	exec reason
dG9zc193aW4gPSBbXQpmb3IgaSBpbiBsczoKICAgIGZvciBqIGluIHdpbl90b3NzOgogICAgICAgIGlmIGkgPT0galswXToKICAgICAgICAgICAgdG9zc193aW4uYXBwZW5kKGpbMV0pCnRvc3Nfd2lu		0.6627764629665762,0.6577868917956948,0.6484950638841838,0.6601508429739624,0.6483763728756458,0.6516827549785376,0.6527229559142143,0.6734028179198503,0.6466371361166239,0.6537423059344292	SynthFail									
dHBwID0gW10KZm9yIGkgaW4gcmFuZ2UobGVuKHRwKSk6CiAgICB0cHAuYXBwZW5kKCh0cFtpXSwgcHBbaV0pKQp0cHA=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
bXZwID0gW10KZm9yIGkgaW4gbHM6CiAgICBmb3IgaiBpbiB0cHA6CiAgICAgICAgaWYgaSA9PSBqWzBdOgogICAgICAgICAgICBtdnAuYXBwZW5kKGpbMV0pCm12cA==		0.6489071189425886,0.6537001200485975,0.647701291134581,0.6557212171610445,0.657277419930324,0.6596482556778938,0.6574262599460781,0.6591787731740624,0.6659037028439343,0.649635893991217	SynthFail									
dXBwID0gW10KZm9yIGkgaW4gcmFuZ2UobGVuKHVwKSk6CiAgICB1cHAuYXBwZW5kKCh1cFtpXSwgcHBbaV0pKQp1cHA=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
dXBwMSA9IFtdCmZvciBpIGluIHJhbmdlKGxlbih1cDEpKToKICAgIHVwcDEuYXBwZW5kKCh1cDFbaV0sIHBwMVtpXSkpCnVwcDE=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
dW1wMSA9IFtdCmZvciBpIGluIGxzOgogICAgZm9yIGogaW4gdXBwOgogICAgICAgIGlmIGkgPT0galswXToKICAgICAgICAgICAgdW1wMS5hcHBlbmQoalsxXSkKdW1wMQ==		0.6582319620065391,0.6842942170333117,0.6508468061219901,0.6637863940559328,0.6494446978904307,0.673218215117231,0.6507728858850896,0.6514865809585899,0.65254340111278,0.6588473541196436	SynthFail									
dW1wMiA9IFtdCmZvciBpIGluIGxzOgogICAgZm9yIGogaW4gdXBwMToKICAgICAgICBpZiBpID09IGpbMF06CiAgICAgICAgICAgIHVtcDIuYXBwZW5kKGpbMV0pCnVtcDI=		0.6530607000458986,0.65359061723575,0.6535291792824864,0.6540947908069938,0.6559881309513003,0.651366270147264,0.6566146260593086,0.650599030777812,0.6547268198337406,0.6489024388138205	SynthFail									
cmVzID0gW10KZm9yIGkgaW4gbHM6CiAgICBpZHggPSBkZWZpX2lkLmluZGV4KGkpCiAgICByZXMuYXBwZW5kKGRlZmlfdmFsW2lkeF0pCnJlcw==		0.39979785517789423,0.40466527501121163,0.40355032379738986,0.3857188050169498,0.38234571693465114,0.397654693108052,0.3825095728971064,0.3854061847086996,0.3816884718835354,0.3874863537494093	SynthFail									
cm91bmRzID0gW10KZm9yIGkgaW4gcmFuZ2UoMTApOgogICAgcm91bmRzLmFwcGVuZChJUERHYW1lKEFDLCBSbmQsIDUwKSkKcm91bmRz		0.3192046587355435,0.32254757219925523,0.31555347819812596,0.3204853411298245,0.313963363179937,0.31851776083931327,0.31881586997769773,0.3177167091052979,0.31599757610820234,0.31254170415923	SynthFail									
cm91bmRzID0gW10KZm9yIGkgaW4gcmFuZ2UoMTApOgogICAgcm91bmRzLmFwcGVuZChJUERHYW1lKFRmVCwgUm5kLCA1MCkpCnJvdW5kcw==		0.3160534698981792,0.32679507602006197,0.3137988450471312,0.31539648585021496,0.31973637314513326,0.31441118102520704,0.3185266072396189,0.3179224757477641,0.3169715467374772,0.31571464822627604	SynthFail									
cm91bmRzID0gW10KZm9yIGkgaW4gcmFuZ2UoMTApOgogICAgcm91bmRzLmFwcGVuZChJUERHYW1lKFNUZlQsIE5QLCA1MCkpCnJvdW5kcw==		0.31895812787115574,0.3134889090433717,0.3238394281361252,0.3156402681488544,0.31657384894788265,0.31988829211331904,0.3257854487746954,0.3129359430167824,0.3222932231146842,0.31809567916207016	SynthFail									
dGVzdF9ieV9jb3VudHJ5ID0gbGlzdCgpCmZvciBpIGluIGRhdF9hZnRbJ2NvdW50cnknXS51bmlxdWUoKToKICAgIHRlc3RfYnlfY291bnRyeS5hcHBlbmQoW2ldICsgbGlzdCh0ZXN0X2J5X3N1Ymdyb3VwKGRhdF9hZnQsICdjb3VudHJ5JywgaSkpWzA6M10pCnRlc3RfYnlfY291bnRyeSA9IHBkLkRhdGFGcmFtZSh0ZXN0X2J5X2NvdW50cnksIGNvbHVtbnM9Wydjb3VudHJ5JywgJ2NoaTIgdGVzdCBzdGF0aXN0aWNzJywgJ1AtdmFsdWUnLCAnREYnXSkKdGVzdF9ieV9jb3VudHJ5			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')								
dGVzdF9ieV9kZXZpY2UgPSBsaXN0KCkKZm9yIGkgaW4gZGF0X2FmdFsnZGV2aWNlJ10udW5pcXVlKCk6CiAgICB0ZXN0X2J5X2RldmljZS5hcHBlbmQoW2ldICsgbGlzdCh0ZXN0X2J5X3N1Ymdyb3VwKGRhdF9hZnQsICdkZXZpY2UnLCBpKSlbMDozXSkKdGVzdF9ieV9kZXZpY2UgPSBwZC5EYXRhRnJhbWUodGVzdF9ieV9kZXZpY2UsIGNvbHVtbnM9WydkZXZpY2UnLCAnY2hpMiB0ZXN0IHN0YXRpc3RpY3MnLCAnUC12YWx1ZScsICdERiddKQp0ZXN0X2J5X2RldmljZQ==			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')								
dGVzdF9ieV9kYXRlID0gbGlzdCgpCmZvciBpIGluIGRhdF9hZnRbJ2RhdGUnXS51bmlxdWUoKToKICAgIHRlc3RfYnlfZGF0ZS5hcHBlbmQoW2ldICsgbGlzdCh0ZXN0X2J5X3N1Ymdyb3VwKGQ0LCAnZGF0ZScsIGkpKVswOjNdKQp0ZXN0X2J5X2RhdGUgPSBwZC5EYXRhRnJhbWUodGVzdF9ieV9kYXRlLCBjb2x1bW5zPVsnZGF0ZScsICdjaGkyIHRlc3Qgc3RhdGlzdGljcycsICdQLXZhbHVlJywgJ0RGJ10pCnRlc3RfYnlfZGF0ZS5zZXRfaW5kZXgoJ2RhdGUnLCBpbnBsYWNlPVRydWUpCnRlc3RfYnlfZGF0ZS5zb3J0X2luZGV4KGlucGxhY2U9VHJ1ZSkKdGVzdF9ieV9kYXRl			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')								
bnVtX3ggPSBucC5vbmVzKChsZW4obnVtX2RhdGEpLCBtYXgoW2xlbih4KSBmb3IgeCBpbiBudW1fZGF0YV0pKSkgKiB2b2NhYl9zaXplCmZvciBpIGluIHJhbmdlKGxlbihudW1fZGF0YSkpOgogICAgbnVtX3hbaSwgOmxlbihudW1fZGF0YVtpXSldID0gbnVtX2RhdGFbaV0KbnVtX3g=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
dGVzdF9lcnJvcl9yYXRlcyA9IFtdCmZvciBrIGluIHJhbmdlKDEsIDMwKToKICAgIGtubl9tb2RlbCA9IEtOZWlnaGJvcnNDbGFzc2lmaWVyKG5fbmVpZ2hib3JzPWspCiAgICBrbm5fbW9kZWwuZml0KHNjYWxlZF9YX3RyYWluLCB5X3RyYWluKQogICAgeV9wcmVkX3Rlc3QgPSBrbm5fbW9kZWwucHJlZGljdChzY2FsZWRfWF90ZXN0KQogICAgdGVzdF9lcnJvciA9IDEgLSBhY2N1cmFjeV9zY29yZSh5X3Rlc3QsIHlfcHJlZF90ZXN0KQogICAgdGVzdF9lcnJvcl9yYXRlcy5hcHBlbmQodGVzdF9lcnJvcikKdGVzdF9lcnJvcl9yYXRlcw==			IRConversionFail	UnsupportedFeatureException('Non-append side effect')								
SVRFUlMgPSAyNApFUE9DSFMgPSA1MAphY2NzID0ge30KZm9yIGkgaW4gcmFuZ2UoSVRFUlMpOgogICAgcHJpbnQoZic9PT09IEl0ZXJhdGlvbiB7aSArIDF9ICh7KGkgKyAxKSAvIElURVJTOi4yJX0pLCB0cmFpbmluZyBzaXplOiB7ZG0ubl9sYWJlbGxlZH0gPT09PScpCiAgICBtb2RlbC5yZXNldF93ZWlnaHRzKCkKICAgIHJlc3VsdCA9IG1vZGVsLmZpdCh0cmFpbl9sb2FkZXI9dG9yY2hkYXRhLkRhdGFMb2FkZXIoZG0ubGFiZWxsZWQsIHNodWZmbGU9VHJ1ZSwgKipkYXRhX2xvYWRlcl9wYXJhbXMpLCB0cmFpbl9hY2M9VHJ1ZSwgZXBvY2hzPUVQT0NIUywgZGV2aWNlPWRldmljZSwgcXVpZXQ9VHJ1ZSkKICAgIHRlc3RfYWNjLCB0ZXN0X2xvc3MgPSBtb2RlbC5ldmFsdWF0ZShkYXRhPXRvcmNoZGF0YS5EYXRhTG9hZGVyKHRlc3QsICoqZGF0YV9sb2FkZXJfcGFyYW1zKSwgZGV2aWNlPWRldmljZSwgcXVpZXQ9VHJ1ZSkKICAgIHJlc3VsdC5yZWR1Y2UoJ2xhc3QnLCBpbnBsYWNlPVRydWUpCiAgICBhY2NzW2RtLm5fbGFiZWxsZWRdID0gdGVzdF9hY2MKICAgIHByaW50KGYndHJhaW5fYWNjID0ge3Jlc3VsdC50cmFpbl9hY2M6LjJmfSwgdHJhaW5fbG9zcyA9IHtyZXN1bHQudHJhaW5fbG9zczouMmZ9LCB0ZXN0X2FjYyA9IHt0ZXN0X2FjYzouMmZ9LCB0ZXN0X2xvc3MgPSB7dGVzdF9sb3NzOi4yZn0nKQogICAgZG0uYWNxdWlyZShiPTEwKQphY2Nz			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
aW1wb3J0IG51bXB5IGFzIG5wCmRhdGFfbnVtID0gMjAKZGF0YSA9IG5wLmVtcHR5KHNoYXBlPShkYXRhX251bSwgMykpCmZvciBpIGluIHJhbmdlKDAsIGRhdGFfbnVtKToKICAgIGRhdGFbaV0gPSBbaSwgaSwgaV0KZGF0YQ==			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')								
aW1wb3J0IG51bXB5IGFzIG5wCmQwID0gbnAuYXJyYXkoWzAsIDAsIDBdKQpkMSA9IG5wLmFycmF5KFsxLCAxLCAxXSkKbnAudnN0YWNrKChkMCwgZDEpKQpkMiA9IG5wLmFycmF5KFtbMiwgMiwgMl0sIFszLCAzLCAzXV0pCmQzID0gbnAuYXJyYXkoW1s0LCA0LCA0XSwgWzUsIDUsIDVdXSkKbnAudnN0YWNrKChkMiwgZDMpKQpucC52c3RhY2soKGQyLCBkMCkpCm5wLnZzdGFjaygoZDIsIFs2LCA2LCA2XSkpCmRhdGEgPSBOb25lCmZvciBpIGluIHJhbmdlKDAsIDEwKToKICAgIGlmIGRhdGEgaXMgTm9uZToKICAgICAgICBkYXRhID0gbnAuYXJyYXkoW2ksIGksIGldKQogICAgZWxzZToKICAgICAgICBkYXRhID0gbnAudnN0YWNrKChkYXRhLCBbaSwgaSwgaV0pKQpkYXRh			IRConversionFail	"UnsupportedFeatureException(""Constant of type <class 'NoneType'>"")"								
b3V0cHV0X2JyYWtlID0gW10KZm9yIGkgaW4gcmFuZ2UobGVuKG91dF9zcGVlZFswXSkpOgogICAgZm9yIGogaW4gcmFuZ2UobGVuKG91dF9kaXN0WzBdKSk6CiAgICAgICAgb3V0cHV0X2JyYWtlLmFwcGVuZCgobWluKG91dF9zcGVlZFswXVtpXSwgb3V0X2Rpc3RbMF1bal0pLCBvdXRfc3BlZWRbMV1baV0sIG91dF9kaXN0WzFdW2pdKSkKb3V0cHV0X2JyYWtlID0gbWF4KG91dHB1dF9icmFrZSwga2V5PWxhbWJkYSBhOiBhWzBdKQpvdXRwdXRfYnJha2U=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
cmVzdWx0ID0gW10KZm9yIHJvdyBpbiBkYXRhOgogICAgZGVjb2RlZCA9IGNpcGhlcls6bGVuKHJvdyldIF4gbGlzdChyb3cpCiAgICByZXN1bHQuYXBwZW5kKCcnLmpvaW4oKGNocihlbCkgZm9yIGVsIGluIGRlY29kZWQpKSkKcmVzdWx0			IRConversionFail	UnsupportedFeatureException('Generic: BitXor')								
TiA9IDEwMDAKTSA9IDEwMDAKTCA9IDIKaCA9IDEKZyA9IDAKZm9yIGkgaW4gcmFuZ2UoLWludChOIC8gMiksIGludChOIC8gMikpOgogICAgZyA9IGcgKyBHICogTSAvIE4gKiAoaSAvIE4pIC8gKChpIC8gTikgKiogMiArIGggKiogMikgKiogKDMgLyAyKQpn		0.9364399600308388,0.9387535960413516,0.9327814870048314,0.9530460969544947,0.9290408699307591,0.9322404589038342,1.0059869391843677,1.1255500230472535,1.044127537868917,0.9437468780670315	SynthFail									
cHJpbnQoJ2xlbihpbnRfdGV4dCk6JywgbGVuKGludF90ZXh0KSkKcHJpbnQoJ3R5cGUoaW50X3RleHQpOicsIHR5cGUoaW50X3RleHQpKQpwcmludCgnbGVuKHZvY2FiX3RvX2ludCk6JywgbGVuKHZvY2FiX3RvX2ludCkpCnByaW50KCdsZW4oaW50X3RvX3ZvY2FiKTonLCBsZW4oaW50X3RvX3ZvY2FiKSkKcHJpbnQoJ2xlbih0b2tlbl9kaWN0KTonLCBsZW4odG9rZW5fZGljdCkpCnR4dCA9IFtdCmZvciBpIGluIGludF90ZXh0WzoxMF06CiAgICB0eHQuYXBwZW5kKGludF90b192b2NhYltpXSkKdHh0		0.18541480205021799,0.1818924171384424,0.18141122697852552,0.19911680999211967,0.1879046990070492,0.18311567790806293,0.18292203801684082,0.18460964085534215,0.18452288303524256,0.1847331840544939	SynthFail									
d29yZF9sZW4gPSB7MTogMCwgMjogMCwgMzogMCwgNDogMCwgNTogMH0KZm9yIGkgaW4gd29yZGxlX2xpc3Q6CiAgICB4ID0gc2V0KGkpCiAgICB3b3JkX2xlbltsZW4oeCldICs9IDEKd29yZF9sZW4=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
