orig code	synthed code	synth time	status	reason	orig output	orig ast size	orig exec time	synthed output	synthed ast size	synthed exec time	exec status	exec reason	kind
dGVzdF9ieV9kZXZpY2UgPSBsaXN0KCkKZm9yIGkgaW4gZGF0X2FmdFsnZGV2aWNlJ10udW5pcXVlKCk6CiAgICB0ZXN0X2J5X2RldmljZS5hcHBlbmQoW2ldICsgbGlzdCh0ZXN0X2J5X3N1Ymdyb3VwKGRhdF9hZnQsICdkZXZpY2UnLCBpKSlbMDozXSkKdGVzdF9ieV9kZXZpY2UgPSBwZC5EYXRhRnJhbWUodGVzdF9ieV9kZXZpY2UsIGNvbHVtbnM9WydkZXZpY2UnLCAnY2hpMiB0ZXN0IHN0YXRpc3RpY3MnLCAnUC12YWx1ZScsICdERiddKQp0ZXN0X2J5X2RldmljZQ==			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
dGVzdF9ieV9kYXRlID0gbGlzdCgpCmZvciBpIGluIGRhdF9hZnRbJ2RhdGUnXS51bmlxdWUoKToKICAgIHRlc3RfYnlfZGF0ZS5hcHBlbmQoW2ldICsgbGlzdCh0ZXN0X2J5X3N1Ymdyb3VwKGQ0LCAnZGF0ZScsIGkpKVswOjNdKQp0ZXN0X2J5X2RhdGUgPSBwZC5EYXRhRnJhbWUodGVzdF9ieV9kYXRlLCBjb2x1bW5zPVsnZGF0ZScsICdjaGkyIHRlc3Qgc3RhdGlzdGljcycsICdQLXZhbHVlJywgJ0RGJ10pCnRlc3RfYnlfZGF0ZS5zZXRfaW5kZXgoJ2RhdGUnLCBpbnBsYWNlPVRydWUpCnRlc3RfYnlfZGF0ZS5zb3J0X2luZGV4KGlucGxhY2U9VHJ1ZSkKdGVzdF9ieV9kYXRl			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
bnVtX3ggPSBucC5vbmVzKChsZW4obnVtX2RhdGEpLCBtYXgoW2xlbih4KSBmb3IgeCBpbiBudW1fZGF0YV0pKSkgKiB2b2NhYl9zaXplCmZvciBpIGluIHJhbmdlKGxlbihudW1fZGF0YSkpOgogICAgbnVtX3hbaSwgOmxlbihudW1fZGF0YVtpXSldID0gbnVtX2RhdGFbaV0KbnVtX3g=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
dGVzdF9lcnJvcl9yYXRlcyA9IFtdCmZvciBrIGluIHJhbmdlKDEsIDMwKToKICAgIGtubl9tb2RlbCA9IEtOZWlnaGJvcnNDbGFzc2lmaWVyKG5fbmVpZ2hib3JzPWspCiAgICBrbm5fbW9kZWwuZml0KHNjYWxlZF9YX3RyYWluLCB5X3RyYWluKQogICAgeV9wcmVkX3Rlc3QgPSBrbm5fbW9kZWwucHJlZGljdChzY2FsZWRfWF90ZXN0KQogICAgdGVzdF9lcnJvciA9IDEgLSBhY2N1cmFjeV9zY29yZSh5X3Rlc3QsIHlfcHJlZF90ZXN0KQogICAgdGVzdF9lcnJvcl9yYXRlcy5hcHBlbmQodGVzdF9lcnJvcikKdGVzdF9lcnJvcl9yYXRlcw==			IRConversionFail	UnsupportedFeatureException('Non-append side effect')									
SVRFUlMgPSAyNApFUE9DSFMgPSA1MAphY2NzID0ge30KZm9yIGkgaW4gcmFuZ2UoSVRFUlMpOgogICAgcHJpbnQoZic9PT09IEl0ZXJhdGlvbiB7aSArIDF9ICh7KGkgKyAxKSAvIElURVJTOi4yJX0pLCB0cmFpbmluZyBzaXplOiB7ZG0ubl9sYWJlbGxlZH0gPT09PScpCiAgICBtb2RlbC5yZXNldF93ZWlnaHRzKCkKICAgIHJlc3VsdCA9IG1vZGVsLmZpdCh0cmFpbl9sb2FkZXI9dG9yY2hkYXRhLkRhdGFMb2FkZXIoZG0ubGFiZWxsZWQsIHNodWZmbGU9VHJ1ZSwgKipkYXRhX2xvYWRlcl9wYXJhbXMpLCB0cmFpbl9hY2M9VHJ1ZSwgZXBvY2hzPUVQT0NIUywgZGV2aWNlPWRldmljZSwgcXVpZXQ9VHJ1ZSkKICAgIHRlc3RfYWNjLCB0ZXN0X2xvc3MgPSBtb2RlbC5ldmFsdWF0ZShkYXRhPXRvcmNoZGF0YS5EYXRhTG9hZGVyKHRlc3QsICoqZGF0YV9sb2FkZXJfcGFyYW1zKSwgZGV2aWNlPWRldmljZSwgcXVpZXQ9VHJ1ZSkKICAgIHJlc3VsdC5yZWR1Y2UoJ2xhc3QnLCBpbnBsYWNlPVRydWUpCiAgICBhY2NzW2RtLm5fbGFiZWxsZWRdID0gdGVzdF9hY2MKICAgIHByaW50KGYndHJhaW5fYWNjID0ge3Jlc3VsdC50cmFpbl9hY2M6LjJmfSwgdHJhaW5fbG9zcyA9IHtyZXN1bHQudHJhaW5fbG9zczouMmZ9LCB0ZXN0X2FjYyA9IHt0ZXN0X2FjYzouMmZ9LCB0ZXN0X2xvc3MgPSB7dGVzdF9sb3NzOi4yZn0nKQogICAgZG0uYWNxdWlyZShiPTEwKQphY2Nz			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
aW1wb3J0IG51bXB5IGFzIG5wCmRhdGFfbnVtID0gMjAKZGF0YSA9IG5wLmVtcHR5KHNoYXBlPShkYXRhX251bSwgMykpCmZvciBpIGluIHJhbmdlKDAsIGRhdGFfbnVtKToKICAgIGRhdGFbaV0gPSBbaSwgaSwgaV0KZGF0YQ==			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
aW1wb3J0IG51bXB5IGFzIG5wCmQwID0gbnAuYXJyYXkoWzAsIDAsIDBdKQpkMSA9IG5wLmFycmF5KFsxLCAxLCAxXSkKbnAudnN0YWNrKChkMCwgZDEpKQpkMiA9IG5wLmFycmF5KFtbMiwgMiwgMl0sIFszLCAzLCAzXV0pCmQzID0gbnAuYXJyYXkoW1s0LCA0LCA0XSwgWzUsIDUsIDVdXSkKbnAudnN0YWNrKChkMiwgZDMpKQpucC52c3RhY2soKGQyLCBkMCkpCm5wLnZzdGFjaygoZDIsIFs2LCA2LCA2XSkpCmRhdGEgPSBOb25lCmZvciBpIGluIHJhbmdlKDAsIDEwKToKICAgIGlmIGRhdGEgaXMgTm9uZToKICAgICAgICBkYXRhID0gbnAuYXJyYXkoW2ksIGksIGldKQogICAgZWxzZToKICAgICAgICBkYXRhID0gbnAudnN0YWNrKChkYXRhLCBbaSwgaSwgaV0pKQpkYXRh			IRConversionFail	"UnsupportedFeatureException(""Constant of type <class 'NoneType'>"")"									
b3V0cHV0X2JyYWtlID0gW10KZm9yIGkgaW4gcmFuZ2UobGVuKG91dF9zcGVlZFswXSkpOgogICAgZm9yIGogaW4gcmFuZ2UobGVuKG91dF9kaXN0WzBdKSk6CiAgICAgICAgb3V0cHV0X2JyYWtlLmFwcGVuZCgobWluKG91dF9zcGVlZFswXVtpXSwgb3V0X2Rpc3RbMF1bal0pLCBvdXRfc3BlZWRbMV1baV0sIG91dF9kaXN0WzFdW2pdKSkKb3V0cHV0X2JyYWtlID0gbWF4KG91dHB1dF9icmFrZSwga2V5PWxhbWJkYSBhOiBhWzBdKQpvdXRwdXRfYnJha2U=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
cmVzdWx0ID0gW10KZm9yIHJvdyBpbiBkYXRhOgogICAgZGVjb2RlZCA9IGNpcGhlcls6bGVuKHJvdyldIF4gbGlzdChyb3cpCiAgICByZXN1bHQuYXBwZW5kKCcnLmpvaW4oKGNocihlbCkgZm9yIGVsIGluIGRlY29kZWQpKSkKcmVzdWx0			IRConversionFail	UnsupportedFeatureException('Generic: BitXor')									
TiA9IDEwMDAKTSA9IDEwMDAKTCA9IDIKaCA9IDEKZyA9IDAKZm9yIGkgaW4gcmFuZ2UoLWludChOIC8gMiksIGludChOIC8gMikpOgogICAgZyA9IGcgKyBHICogTSAvIE4gKiAoaSAvIE4pIC8gKChpIC8gTikgKiogMiArIGggKiogMikgKiogKDMgLyAyKQpn		0.9885510299354792,1.0238096439279616,0.9901689630933106,0.9955137060023844,0.9748167688958347,1.0077287319581956,1.0877600461244583,1.0032610960770398,1.0486326729878783,0.9781515118665993	SynthFail										
cHJpbnQoJ2xlbihpbnRfdGV4dCk6JywgbGVuKGludF90ZXh0KSkKcHJpbnQoJ3R5cGUoaW50X3RleHQpOicsIHR5cGUoaW50X3RleHQpKQpwcmludCgnbGVuKHZvY2FiX3RvX2ludCk6JywgbGVuKHZvY2FiX3RvX2ludCkpCnByaW50KCdsZW4oaW50X3RvX3ZvY2FiKTonLCBsZW4oaW50X3RvX3ZvY2FiKSkKcHJpbnQoJ2xlbih0b2tlbl9kaWN0KTonLCBsZW4odG9rZW5fZGljdCkpCnR4dCA9IFtdCmZvciBpIGluIGludF90ZXh0WzoxMF06CiAgICB0eHQuYXBwZW5kKGludF90b192b2NhYltpXSkKdHh0		0.19774103118106723,0.19729950581677258,0.1902055840473622,0.2005067018326372,0.19494290906004608,0.20178326102904975,0.21529170195572078,0.19263373804278672,0.19466767110861838,0.19095466285943985	SynthFail										
d29yZF9sZW4gPSB7MTogMCwgMjogMCwgMzogMCwgNDogMCwgNTogMH0KZm9yIGkgaW4gd29yZGxlX2xpc3Q6CiAgICB4ID0gc2V0KGkpCiAgICB3b3JkX2xlbltsZW4oeCldICs9IDEKd29yZF9sZW4=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
