orig code	synthed code	synth time	status	reason	orig output	orig ast size	orig exec time	synthed output	synthed ast size	synthed exec time	exec status	exec reason
YyA9IHJhbmdlKC0xLCA1KQpqID0gMApmb3IgaSBpbiBjOgogICAgaiA9IGogKyBpCmo=	YyA9IHJhbmdlKC0xLCA1KQpqID0gbnAuc3VtKGMpCmo=	0.01803959091193974,0.017564136069267988,0.01664317399263382,0.016896307934075594,0.016842701006680727,0.016586699988693,0.016612946055829525,0.016797472955659032,0.01590295508503914,0.015915085095912218	Success						1			
c3VtID0gMApmb3IgaSBpbiByYW5nZShsZW4oaW5wdXRfMCkpOgogICAgc3VtICs9IGlucHV0XzBbaV0gKiBpbnB1dF8xW2ldCnN1bQ==	c3VtID0gbnAuc3VtKG5wLm11bHRpcGx5KGlucHV0XzAsIGlucHV0XzFbOmxlbihpbnB1dF8wKV0pKQpzdW0=	0.017721939831972122,0.01694042212329805,0.017060138983651996,0.016440805047750473,0.017105699982494116,0.016645567025989294,0.016833629924803972,0.016768396133556962,0.016399390064179897,0.017263901187106967	Success						2			
bHN0ID0gWzEsIDIsIDMsIDQsIDVdCm11bCA9IDEKZm9yIGkgaW4gbHN0OgogICAgbXVsICo9IGkKbXVs	bHN0ID0gWzEsIDIsIDMsIDQsIDVdCm11bCA9IG5wLnByb2QobHN0KQptdWw=	0.01682657399214804,0.01688996492885053,0.016475572949275374,0.016061750007793307,0.01608270197175443,0.016332065919414163,0.015913995914161205,0.01647440018132329,0.01651153597049415,0.01675298693589866	Success						1			
bnVtYmVycyA9IFtdCmZvciBudW1iZXIgaW4gcmFuZ2UoMSwgNik6CiAgICBudW1iZXJzLmFwcGVuZChudW1iZXIpCm51bWJlcnM=	X19hcnJheTI5NTAgPSBucC5hcnJheShyYW5nZSgxLCA2KSkKbnVtYmVycyA9IGxpc3QoX19hcnJheTI5NTApCm51bWJlcnM=	0.1982094009872526,0.19558975123800337,0.19974980503320694,0.19930709223262966,0.19264676980674267,0.2027184588368982,0.20176395284943283,0.20849374285899103,0.2012740820646286,0.19985320582054555	Success						1			
bG5feSA9IFtdCmZvciBpIGluIHk6CiAgICBsbl95LmFwcGVuZChucC5sb2coaSkpCmxuX3k=	bG5feSA9IGxpc3QobnAudmVjdG9yaXplKG5wLmxvZykobnAuYXJyYXkobGlzdCh5KSwgZHR5cGU9b2JqZWN0KSkpCmxuX3k=	0.01921084406785667,0.01779564912430942,0.017892339965328574,0.01797123486176133,0.018317064037546515,0.017522735986858606,0.018163186963647604,0.017898994963616133,0.01763527002185583,0.017853860976174474	Success						1			
aW5kX3ZhcmlhYmxlc19saXN0ID0gW10KZm9yIGkgaW4gcmFuZ2UoNyk6CiAgICBpbmRfdmFyaWFibGVzX2xpc3QuYXBwZW5kKGRmX3N0YXRlcy5jb2x1bW5zW2ldKQppbmRfdmFyaWFibGVzX2xpc3Q=	aW5kX3ZhcmlhYmxlc19saXN0ID0gbGlzdChkZl9zdGF0ZXMuY29sdW1uc1s6N10pCmluZF92YXJpYWJsZXNfbGlzdA==	0.018970899982377887,0.01811743783764541,0.017095274990424514,0.017697816947475076,0.017829786986112595,0.017488426063209772,0.017785554053261876,0.01721952180378139,0.01681028283201158,0.017109581967815757	Success						1			
c3VtYXRvcmlhID0gMApmb3IgZWxlbWVudG8gaW4gWzEsIDIsIDMuNl06CiAgICBzdW1hdG9yaWEgKz0gZWxlbWVudG8Kc3VtYXRvcmlh	X19hcnJheTMwNDQgPSBucC5hcnJheShbMSwgMiwgMy42XSkKc3VtYXRvcmlhID0gbnAuc3VtKF9fYXJyYXkzMDQ0KQpzdW1hdG9yaWE=	0.01721933693625033,0.017828128999099135,0.017109594075009227,0.01665454008616507,0.017002470092847943,0.016190670896321535,0.016331983031705022,0.01651303400285542,0.016738465055823326,0.016563904006034136	Success						1			
dmFsdWVzID0gWzksIDI1LCAxMDBdCnJvb3RWYWx1ZXMgPSBbXQpmb3IgdmFsdWUgaW4gdmFsdWVzOgogICAgcm9vdFZhbHVlcy5hcHBlbmQoc3FydCh2YWx1ZSkpCnJvb3RWYWx1ZXM=	dmFsdWVzID0gWzksIDI1LCAxMDBdCnJvb3RWYWx1ZXMgPSBsaXN0KG5wLnZlY3Rvcml6ZShzcXJ0KShucC5hcnJheShsaXN0KHZhbHVlcyksIGR0eXBlPW9iamVjdCkpKQpyb290VmFsdWVz	0.018720331136137247,0.019284422043710947,0.017950471956282854,0.017855380894616246,0.018029142869636416,0.017840255983173847,0.01804531691595912,0.01803928194567561,0.01776626892387867,0.03197979088872671	Success						1			
dmFsdWVzID0gWzksIDI1LCAtMTAwXQpyb290VmFsdWVzID0gW10KZm9yIHZhbHVlIGluIHZhbHVlczoKICAgIHJvb3RWYWx1ZXMuYXBwZW5kKHNxcnQodmFsdWUpKQpyb290VmFsdWVz	dmFsdWVzID0gWzksIDI1LCAtMTAwXQpyb290VmFsdWVzID0gbGlzdChucC52ZWN0b3JpemUoc3FydCkobnAuYXJyYXkobGlzdCh2YWx1ZXMpLCBkdHlwZT1vYmplY3QpKSkKcm9vdFZhbHVlcw==	0.019031665986403823,0.01782870083115995,0.01782631315290928,0.01791810686700046,0.017440910916775465,0.017814632039517164,0.017750038066878915,0.017905330983921885,0.01787306205369532,0.01745064603164792	Success						1			
aW5wdXRzID0gWzEuMCwgMi4wLCAzLjAsIDIuNV0Kd2VpZ2h0cyA9IFswLjIsIDAuOCwgLTAuNSwgMS4wXQpiID0gMgpvdXRwdXRzID0gMApmb3IgaSBpbiByYW5nZShsZW4oaW5wdXRzKSk6CiAgICBvdXRwdXRzID0gb3V0cHV0cyArIGlucHV0c1tpXSAqIHdlaWdodHNbaV0Kb3V0cHV0cyA9IG91dHB1dHMgKyBiCm91dHB1dHM=	aW5wdXRzID0gWzEuMCwgMi4wLCAzLjAsIDIuNV0Kd2VpZ2h0cyA9IFswLjIsIDAuOCwgLTAuNSwgMS4wXQpiID0gMgpvdXRwdXRzID0gbnAuc3VtKG5wLm11bHRpcGx5KGlucHV0cywgd2VpZ2h0c1s6bGVuKGlucHV0cyldKSkKb3V0cHV0cyA9IG91dHB1dHMgKyBiCm91dHB1dHM=	0.01863907021470368,0.01745179179124534,0.016862737014889717,0.017223423812538385,0.016323517076671124,0.01646233582869172,0.016618060879409313,0.016378910979256034,0.017025417182594538,0.016231587156653404	Success						2			
cmVzdWx0ID0gW10KZm9yIHggaW4gcmFuZ2UoLTUsIDUpOgogICAgaWYgeCA8IDA6CiAgICAgICAgcmVzdWx0LmFwcGVuZCh4KQpyZXN1bHQ=	X19hcnJheTM0OTggPSBucC5hcnJheShyYW5nZSgtNSwgNSkpCnJlc3VsdCA9IGxpc3QobnAuYXJyYXkoX19hcnJheTM0OTgpWyhfX2FycmF5MzQ5OCA8IDApXSkKcmVzdWx0	0.316160568036139,0.3167055279482156,0.31627334374934435,0.3151894169859588,0.3176195619162172,0.32304652989842,0.3181888668332249,0.3294928390532732,0.3214581592474133,0.31486297002993524	Success						1			
cGFsYXZyYSA9ICchQCMkJScKY29kcyA9IFtdCmZvciBjIGluIHBhbGF2cmE6CiAgICBjb2RzLmFwcGVuZChvcmQoYykpCmNvZHM=	cGFsYXZyYSA9ICchQCMkJScKY29kcyA9IGxpc3QobnAudmVjdG9yaXplKG9yZCkobnAuYXJyYXkobGlzdChwYWxhdnJhKSwgZHR5cGU9b2JqZWN0KSkpCmNvZHM=	0.01844440191052854,0.01865244982764125,0.01781724882312119,0.017854133155196905,0.01741824997588992,0.01676774607039988,0.017757540103048086,0.01784345111809671,0.017626142129302025,0.017922066850587726	Success						1			
YmFzZVVSTCA9ICdodHRwOi8vd3d3LmltcG9ydGFudHNpdGUuY29tLycKZnVsbF9VUkxTID0gW10KZm9yIG15VVJMIGluIG15VVJMUzoKICAgIGZ1bGxfVVJMUy5hcHBlbmQoYmFzZVVSTCArIG15VVJMKQpmdWxsX1VSTFM=	YmFzZVVSTCA9ICdodHRwOi8vd3d3LmltcG9ydGFudHNpdGUuY29tLycKZnVsbF9VUkxTID0gbGlzdChucC5hZGQobnAuZnVsbChsZW4obXlVUkxTKSwgYmFzZVVSTCksIG15VVJMUykpCmZ1bGxfVVJMUw==	0.02420725696720183,0.023295501014217734,0.022771745920181274,0.0228529900778085,0.021825967822223902,0.021810956997796893,0.022621067939326167,0.022321522003039718,0.02139653405174613,0.02140384796075523	Success						3			
bmV3X2xpc3QgPSBbXQpmb3IgZWxlbWVudCBpbiBsOgogICAgbmV3X2xpc3QuYXBwZW5kKGVsZW1lbnQgKiAxMCkKbmV3X2xpc3Q=	bmV3X2xpc3QgPSBsaXN0KG5wLm11bHRpcGx5KGwsIDEwKSkKbmV3X2xpc3Q=	0.021171872969716787,0.019259948981925845,0.01854987908154726,0.018841869896277785,0.01788978883996606,0.018074919003993273,0.0188730638474226,0.019036509096622467,0.01842169207520783,0.018730172887444496	Success						2			
dGFncyA9IFtdCmZvciB0YWcgaW4gcXVvdGVzWzBdLmZpbmRfYWxsKCdhJywgeydjbGFzcyc6ICd0YWcnfSk6CiAgICB0YWdzLmFwcGVuZCh0YWcudGV4dCkKdGFncw==	X19hcnJheTM3NDcgPSBucC5hcnJheShxdW90ZXNbMF0uZmluZF9hbGwoJ2EnLCB7J2NsYXNzJzogJ3RhZyd9KSkKdGFncyA9IGxpc3QobnAudmVjdG9yaXplKGxhbWJkYSB4OiB4LnRleHQpKF9fYXJyYXkzNzQ3KSkKdGFncw==	0.018568529980257154,0.01948982896283269,0.031450438080355525,0.021872533950954676,0.017792897066101432,0.017309081973508,0.017551113851368427,0.017591292969882488,0.017792402068153024,0.018236769130453467	Success						1			
bCA9IFtdCmZvciBpIGluIHJhbmdlKDQwKToKICAgIGwuYXBwZW5kKDMgKiogaSkKbA==	bCA9IGxpc3QobnAucG93ZXIobnAuZnVsbCg0MCwgMyksIG5wLmFyYW5nZSg0MCkpKQps	0.049520588014274836,0.04592751199379563,0.0482062769588083,0.045326365157961845,0.04371975315734744,0.04385051294229925,0.043340315110981464,0.043665928998962045,0.04395138006657362,0.04378353990614414	Success						4			
Z3JlZXRpbmcgPSAnaGVsbG8sIHdvcmxkJwpjaGFycyA9IFtdCmZvciBsIGluIGdyZWV0aW5nOgogICAgY2hhcnMuYXBwZW5kKGwpCmNoYXJz	Z3JlZXRpbmcgPSAnaGVsbG8sIHdvcmxkJwpjaGFycyA9IGxpc3QoZ3JlZXRpbmcpCmNoYXJz	0.017305782064795494,0.01694784383289516,0.01706134993582964,0.017692113062366843,0.017000346910208464,0.017112852074205875,0.016541101969778538,0.016351373866200447,0.016862323973327875,0.016684772912412882	Success						1			
Y2xhc3MgQXJnczoKICAgIGNmZ3BhdGggPSAnLi9jb25maWcuanNvbicKICAgIHBob3RvID0gTm9uZQogICAgdGltZXN0YW1wID0gTm9uZQogICAgY292ZXIgPSBOb25lCiAgICBtb2RlbCA9IE5vbmUKICAgIHNjYWxlciA9IE5vbmUKICAgIHBvbHlub21pYWwgPSBOb25lCiAgICBjb2xvcmJhciA9IE5vbmUKYXJncyA9IEFyZ3MoKQpsb2FkQ29uZmlnKGFyZ3MpCgpkZWYgY29vcmRpbmF0ZXNfdG9fdXYoY29vcmRfYXJyYXkpOgogICAgYXppbXV0aCwgYWx0aXR1ZGUgPSBjb29yZF9hcnJheQogICAgdSwgdiA9IFNreUNvb3JkMkZpc2hleWVVVihhcmdzLCBhemltdXRoLCBhbHRpdHVkZSkKICAgIHJldHVybiBbdSwgdl0KdXZfdmFsdWVzID0gW10KZm9yIGNvb3JkcyBpbiBjb29yZGluYXRlczoKICAgIHV2X3ZhbHVlcy5hcHBlbmQoY29vcmRpbmF0ZXNfdG9fdXYoY29vcmRzKSkKdXZfdmFsdWVz	Y2xhc3MgQXJnczoKICAgIGNmZ3BhdGggPSAnLi9jb25maWcuanNvbicKICAgIHBob3RvID0gTm9uZQogICAgdGltZXN0YW1wID0gTm9uZQogICAgY292ZXIgPSBOb25lCiAgICBtb2RlbCA9IE5vbmUKICAgIHNjYWxlciA9IE5vbmUKICAgIHBvbHlub21pYWwgPSBOb25lCiAgICBjb2xvcmJhciA9IE5vbmUKYXJncyA9IEFyZ3MoKQpsb2FkQ29uZmlnKGFyZ3MpCgpkZWYgY29vcmRpbmF0ZXNfdG9fdXYoY29vcmRfYXJyYXkpOgogICAgYXppbXV0aCwgYWx0aXR1ZGUgPSBjb29yZF9hcnJheQogICAgdSwgdiA9IFNreUNvb3JkMkZpc2hleWVVVihhcmdzLCBhemltdXRoLCBhbHRpdHVkZSkKICAgIHJldHVybiBbdSwgdl0KdXZfdmFsdWVzID0gbGlzdChucC52ZWN0b3JpemUoY29vcmRpbmF0ZXNfdG9fdXYpKG5wLmFycmF5KGxpc3QoY29vcmRpbmF0ZXMpLCBkdHlwZT1vYmplY3QpKSkKdXZfdmFsdWVz	0.019207054981961846,0.019301961176097393,0.018919651163741946,0.019032954005524516,0.018026747973635793,0.017871367977932096,0.018152097007259727,0.020771999144926667,0.01813616300933063,0.017377139069139957	Success						1			
bGlzdDEgPSBbXQpmb3IgaXRlbSBpbiByYW5nZSgxLCA2KToKICAgIGxpc3QxLmFwcGVuZChpdGVtKQpsaXN0MQ==	X19hcnJheTM4MzkgPSBucC5hcnJheShyYW5nZSgxLCA2KSkKbGlzdDEgPSBsaXN0KF9fYXJyYXkzODM5KQpsaXN0MQ==	0.20227804803289473,0.20094611588865519,0.1940275023225695,0.19568029488436878,0.1970719420351088,0.19497634703293443,0.19707521586678922,0.19552751700393856,0.1929983999580145,0.19171865819953382	Success						1			
USA9IFtdCmZvciBpIGluIHJhbmdlKGNudCk6CiAgICBRLmFwcGVuZChlW2ldKQpR	USA9IGxpc3QoZVs6Y250XSkKUQ==	0.017557546962052584,0.01768726692534983,0.016995575046166778,0.01780446106567979,0.017052500043064356,0.016933067934587598,0.01685324707068503,0.01716836914420128,0.016891445964574814,0.016331799095496535	Success						1			
ZG90ID0gMApmb3IgaSBpbiByYW5nZShsZW4oYSkpOgogICAgZG90ICs9IGFbaV0gKiBiW2ldCmRvdA==	ZG90ID0gbnAuc3VtKG5wLm11bHRpcGx5KGEsIGJbOmxlbihhKV0pKQpkb3Q=	0.017159510869532824,0.017229860182851553,0.016388647025451064,0.016358110820874572,0.01671498198993504,0.0162679108325392,0.01592522393912077,0.01579082990065217,0.015596197918057442,0.016590286046266556	Success						2			
c3BlZWRzID0gW10KZm9yIGkgaW4gcmFuZ2UobGVuKGRpc3RhbmNlcykpOgogICAgc3BlZWRzLmFwcGVuZChkaXN0YW5jZXNbaV0gLyB0aW1lc1tpXSkKc3BlZWRz	c3BlZWRzID0gbGlzdChucC5kaXZpZGUoZGlzdGFuY2VzLCB0aW1lc1s6bGVuKGRpc3RhbmNlcyldKSkKc3BlZWRz	0.019038846949115396,0.01863492908887565,0.01811491814441979,0.017993925837799907,0.018726204056292772,0.018338832072913647,0.017868831986561418,0.01816813088953495,0.01828685007058084,0.018431828822940588	Success						2			
TDIgPSBbXQpmb3IgZSBpbiBMOgogICAgTDIuYXBwZW5kKGUgKyAzKQpMMg==	TDIgPSBsaXN0KG5wLmFkZChMLCAzKSkKTDI=	0.01879742997698486,0.01905989507213235,0.01877922611311078,0.018320213072001934,0.01849931082688272,0.01826610299758613,0.018695078091695905,0.018207809887826443,0.01806575316004455,0.017623109044507146	Success						2			
ZG90ID0gMApmb3IgaW5kZXggaW4gcmFuZ2UobGVuKGEpKToKICAgIGRvdCArPSBhW2luZGV4XSAqIGJbaW5kZXhdCmRvdA==	ZG90ID0gbnAuc3VtKG5wLm11bHRpcGx5KGEsIGJbOmxlbihhKV0pKQpkb3Q=	0.01705633709207177,0.017524085007607937,0.0167797040194273,0.01667987392283976,0.01689460896886885,0.015564779983833432,0.015526259085163474,0.01695942902006209,0.016496188938617706,0.016736344201490283	Success						2			
aSA9IDAKZm9yIHYgaW4gc2VnOgogICAgaSArPSAxCiAgICBwYXNzCmk=	aSA9IG5wLnN1bShucC5vbmVzKGxlbihzZWcpKSkKaQ==	0.01594099518842995,0.01584280002862215,0.015414161840453744,0.015106630977243185,0.015121544944122434,0.014742763014510274,0.014594294130802155,0.014353378908708692,0.015139546012505889,0.01555289002135396	Success						2			
dGVzdF9saXN0ID0gW10KZm9yIGkgaW4gcmFuZ2UoMTAwKToKICAgIHRlc3RfbGlzdC5hcHBlbmQoaSkKdGVzdF9saXN0	dGVzdF9saXN0ID0gbGlzdChucC5hcmFuZ2UoMTAwKSkKdGVzdF9saXN0	0.017313410993665457,0.01838187500834465,0.01658598310314119,0.016463707899674773,0.016212600050494075,0.015919582918286324,0.016862110001966357,0.016214478062465787,0.016558527015149593,0.01605971995741129	Success						2			
bGlzdGFfbnVtZXJvc19xdWFkcmFkbyA9IFtdCmZvciBudW1lcm8gaW4gbGlzdGFfbnVtZXJvczoKICAgIGxpc3RhX251bWVyb3NfcXVhZHJhZG8uYXBwZW5kKG51bWVybyAqKiAyKQpsaXN0YV9udW1lcm9zX3F1YWRyYWRv	bGlzdGFfbnVtZXJvc19xdWFkcmFkbyA9IGxpc3QobnAucG93ZXIobGlzdGFfbnVtZXJvcywgMikpCmxpc3RhX251bWVyb3NfcXVhZHJhZG8=	0.018937544897198677,0.02049742708913982,0.018698166124522686,0.018258219119161367,0.0175036140717566,0.01762071717530489,0.01791705610230565,0.01772842206992209,0.01755632390268147,0.018300771014764905	Success						2			
eCA9IFtdCmZvciBpIGluIGxpc3QoZGZbJ1BhcmVudENvbXBhbnknXS52YWx1ZV9jb3VudHMoKS52YWx1ZXMpOgogICAgeC5hcHBlbmQoaW50KGkpKQp4	X19hcnJheTQxODMgPSBucC5hcnJheShsaXN0KGRmWydQYXJlbnRDb21wYW55J10udmFsdWVfY291bnRzKCkudmFsdWVzKSkKeCA9IGxpc3QobnAudmVjdG9yaXplKGludCkobnAuYXJyYXkobGlzdChfX2FycmF5NDE4MyksIGR0eXBlPW9iamVjdCkpKQp4	0.018731145886704326,0.018414065008983016,0.018334569176658988,0.01749087986536324,0.017309407936409116,0.017013151897117496,0.01717385184019804,0.017744004959240556,0.0178125430829823,0.017592149088159204	Success						1			
bmV3ID0gW10KZm9yIHggaW4gcmVzdWx0WydpZCddOgogICAgbmV3LmFwcGVuZCh4KQpuZXc=	bmV3ID0gbGlzdChyZXN1bHRbImlkIl0pCm5ldw==	0.01952028996311128,0.0185306491330266,0.018078391905874014,0.01877402584068477,0.01834975299425423,0.018438556930050254,0.018160645850002766,0.018427039962261915,0.018235329072922468,0.017573215998709202	Success						1			
bnVtcyA9IFsxLCAyLCAzXQpuZXdfbnVtcyA9IFtdCmZvciBuIGluIG51bXM6CiAgICBuZXdfbnVtcy5hcHBlbmQobiArIDEpCm5ld19udW1z	bnVtcyA9IFsxLCAyLCAzXQpuZXdfbnVtcyA9IGxpc3QobnAuYWRkKG51bXMsIDEpKQpuZXdfbnVtcw==	0.018496109871193767,0.018331486033275723,0.017156343907117844,0.017440677853301167,0.016947431955486536,0.017044763080775738,0.017398752039298415,0.016567521961405873,0.017289803130552173,0.016442253021523356	Success						2			
cGVyYzIwMDkgPSBbXQpmb3IgcHJvcCBpbiBkYXRhUHJvcFsyMDA5XToKICAgIHBlcmMyMDA5LmFwcGVuZChwcm9wICogMTAwKQpwZXJjMjAwOQ==	cGVyYzIwMDkgPSBsaXN0KG5wLm11bHRpcGx5KGRhdGFQcm9wWzIwMDldLCAxMDApKQpwZXJjMjAwOQ==	0.021530501078814268,0.02086606598459184,0.020457587903365493,0.020630754996091127,0.019960137084126472,0.019771444844081998,0.020856020040810108,0.020864624995738268,0.02056687092408538,0.020777528174221516	Success						2			
ZmhhbmRsZSA9IG9wZW4oJ0FobWVkX2ZpbGUudHh0JykKY291bnQgPSAwCmZvciBsaW5lIGluIGZoYW5kbGU6CiAgICBjb3VudCArPSAxCmNvdW50	ZmhhbmRsZSA9IG9wZW4oJ0FobWVkX2ZpbGUudHh0JykKY291bnQgPSBucC5zdW0obnAub25lcyhsZW4oZmhhbmRsZSkpKQpjb3VudA==	0.016268383944407105,0.015543614979833364,0.015441997908055782,0.015463418094441295,0.014872703002765775,0.015157932881265879,0.015529019059613347,0.015238038962706923,0.014768725959584117,0.014517934061586857	Success						2			
dGFyZ2V0X3R5cGUgPSBbXQpmb3Igcm93IGluIHRhcmdldF9jb2x1bW5zLml0ZXJ0dXBsZXMoKToKICAgIHRhcmdldF90eXBlLmFwcGVuZChyb3cuZmlsZW5hbWUgKyAnLicgKyByb3cubGlzdG9mY29sdW1ucykKdGFyZ2V0X3R5cGU=	X19hcnJheTQ0MTEgPSBucC5hcnJheSh0YXJnZXRfY29sdW1ucy5pdGVydHVwbGVzKCkpCnRhcmdldF90eXBlID0gbGlzdChucC5hZGQobnAuYWRkKG5wLmZ1bGwobGVuKF9fYXJyYXk0NDExKSwgIi4iKSwgbnAudmVjdG9yaXplKGxhbWJkYSB4OiB4LmZpbGVuYW1lKShfX2FycmF5NDQxMSkpLCBucC52ZWN0b3JpemUobGFtYmRhIHg6IHgubGlzdG9mY29sdW1ucykoX19hcnJheTQ0MTEpKSkKdGFyZ2V0X3R5cGU=	0.527255083899945,0.5240573312621564,0.5259922000113875,0.5289256717078388,0.533464650856331,0.5259190769866109,0.5283563770353794,0.526768108131364,0.5281555289402604,0.5241593150421977	Success						4			
dG90YWwgPSAwCmZvciBpIGluIHNvcnRlZChleHBsYWluZWRfdmFyaWFuY2VfdmFsdWVzLnZhbHVlcygpLCByZXZlcnNlPVRydWUpOgogICAgdG90YWwgKz0gaQp0b3RhbA==	dG90YWwgPSBucC5zdW0oc29ydGVkKGV4cGxhaW5lZF92YXJpYW5jZV92YWx1ZXMudmFsdWVzKCkpKQp0b3RhbA==	0.01833320688456297,0.019154515117406845,0.017791062826290727,0.017613699892535806,0.017463519936427474,0.017998690018430352,0.01878472208045423,0.018755748169496655,0.01860800595022738,0.01818509097211063	Success						1			
